,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.71680080160558,11.0,4.0,13.000244140625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(39.81622976897534, 22.722143136714422)"
1,trig2,89,5.40312669729628,11.0,4.0,4.56689453125,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(40.05857681867009, 22.998270665195378)"
2,trig1,96,10.716204069662094,11.0,4.0,13.000244140625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(39.81622976897534, 22.722143136714422)"
3,trig2,89,5.403126735360832,11.0,4.0,4.56689453125,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(40.05857681867009, 22.998270665195378)"
4,trig1,96,10.716204069657891,11.0,4.0,13.000244140625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(39.81622976897534, 22.722143136714422)"
5,trig2,89,5.403126735360832,11.0,4.0,4.56689453125,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(40.05857681867009, 22.998270665195378)"
6,trig1,96,10.716204069657891,11.0,4.0,13.000244140625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(39.81622976897534, 22.722143136714422)"
7,trig2,89,5.403126735360832,11.0,4.0,4.56689453125,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(40.05857681867009, 22.998270665195378)"
8,trig1,96,10.716204069657891,11.0,4.0,13.000244140625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(39.81622976897534, 22.722143136714422)"
9,trig2,89,5.403126735360832,11.0,4.0,4.56689453125,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(40.05857681867009, 22.998270665195378)"
10,trig1,96,10.716204069657891,11.0,4.0,13.000244140625,"(39.93692407415345, 22.855795640634867, 47.79762330625691, 43.66029334552348)","(39.81622976897534, 22.722143136714422)"
