,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,38,8.065942986097594,7.0,5.0,13.0,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(29.62551550122285, 16.63904992516992)"
1,trig2,270,5.121110111907377,7.0,5.0,12.801025390625,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(16.727057160524705, 13.934070139472396)"
2,trig1,38,8.049266987270006,7.0,5.0,13.0,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(29.62551550122285, 16.63904992516992)"
3,trig2,270,5.121140995800646,7.0,5.0,12.801025390625,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(16.727057160524705, 13.934070139472396)"
4,trig1,38,8.049266886729749,7.0,5.0,13.0,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(29.62551550122285, 16.63904992516992)"
5,trig2,270,5.121140995986847,7.0,5.0,12.801025390625,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(16.727057160524705, 13.934070139472396)"
6,trig1,38,8.049266886729141,7.0,5.0,13.0,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(29.62551550122285, 16.63904992516992)"
7,trig2,270,5.121140995986849,7.0,5.0,12.801025390625,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(16.727057160524705, 13.934070139472396)"
8,trig1,38,8.049266886729141,7.0,5.0,13.0,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(29.62551550122285, 16.63904992516992)"
9,trig2,270,5.121140995986849,7.0,5.0,12.801025390625,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(16.727057160524705, 13.934070139472396)"
10,trig1,38,8.049266886729141,7.0,5.0,13.0,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(29.62551550122285, 16.63904992516992)"
