,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.063884811564431,11.0,8.0,13.000244140625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.96782332071303, 31.503867176119087)"
1,trig2,89,8.773986630836477,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.96782332071303, 31.503867176119087)"
2,trig1,77,11.236017523555162,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.856006869509535, 31.55827668635345)"
3,trig2,70,12.753140786845847,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.84401502901719, 31.553869540978774)"
4,trig1,52,13.874263704519926,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.84697777321586, 31.5429036515159)"
5,trig2,52,14.762376917562381,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.84697777321586, 31.5429036515159)"
6,trig1,52,15.490033846613095,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.84697777321586, 31.5429036515159)"
7,trig2,52,16.098231982556086,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.84697777321586, 31.5429036515159)"
8,trig1,52,16.613953693191498,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.84697777321586, 31.5429036515159)"
9,trig2,52,17.056035072910426,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.84697777321586, 31.5429036515159)"
10,trig1,52,17.438211225526977,11.0,8.0,12.79931640625,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(37.84697777321586, 31.5429036515159)"
