,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,70,8.927427520131628,7.0,5.0,12.999755859375,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.781890654217417, 16.154599946882588)"
1,trig2,254,4.970071848843968,7.0,5.0,12.80029296875,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.760555467716724, 13.75355851632258)"
2,trig1,52,8.916437094587264,7.0,5.0,12.999755859375,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.784853398416093, 16.143634057419714)"
3,trig2,254,4.971440167620825,7.0,5.0,12.80029296875,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.760555467716724, 13.75355851632258)"
4,trig1,52,8.916434212283285,7.0,5.0,12.999755859375,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.784853398416093, 16.143634057419714)"
5,trig2,254,4.971440177167854,7.0,5.0,12.80029296875,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.760555467716724, 13.75355851632258)"
6,trig1,52,8.916434212263175,7.0,5.0,12.999755859375,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.784853398416093, 16.143634057419714)"
7,trig2,254,4.9714401771679215,7.0,5.0,12.80029296875,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.760555467716724, 13.75355851632258)"
8,trig1,52,8.916434212263175,7.0,5.0,12.999755859375,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.784853398416093, 16.143634057419714)"
9,trig2,254,4.9714401771679215,7.0,5.0,12.80029296875,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.760555467716724, 13.75355851632258)"
10,trig1,52,8.916434212263175,7.0,5.0,12.999755859375,"(25.78404620139662, 15.962122557462392, 25.789423256163616, 13.941312200179274)","(25.784853398416093, 16.143634057419714)"
