,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.355000623229413,9.0,8.0,13.000244140625,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(42.483714577933235, 41.38065594283962)"
1,trig2,344,7.8867387065417525,9.0,8.0,12.800048828125,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(25.233278172613154, 15.083517418447611)"
2,trig1,89,9.3820117704334,9.0,8.0,13.000244140625,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(42.483714577933235, 41.38065594283962)"
3,trig2,344,7.886830909339799,9.0,8.0,12.800048828125,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(25.233278172613154, 15.083517418447611)"
4,trig1,89,9.382012086249851,9.0,8.0,13.000244140625,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(42.483714577933235, 41.38065594283962)"
5,trig2,344,7.886830910417841,9.0,8.0,12.800048828125,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(25.233278172613154, 15.083517418447611)"
6,trig1,89,9.382012086253544,9.0,8.0,13.000244140625,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(42.483714577933235, 41.38065594283962)"
7,trig2,344,7.886830910417854,9.0,8.0,12.800048828125,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(25.233278172613154, 15.083517418447611)"
8,trig1,89,9.382012086253544,9.0,8.0,13.000244140625,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(42.483714577933235, 41.38065594283962)"
9,trig2,344,7.886830910417854,9.0,8.0,12.800048828125,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(25.233278172613154, 15.083517418447611)"
10,trig1,89,9.382012086253544,9.0,8.0,13.000244140625,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(42.483714577933235, 41.38065594283962)"
