,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.26991207154196,11.0,6.0,13.0,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(53.21159249531771, 38.95063170287443)"
1,trig2,254,7.522858371082192,11.0,6.0,12.801025390625,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(49.0392162705935, 27.265250749819188)"
2,trig1,96,13.297598386020942,11.0,6.0,13.0,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(53.21159249531771, 38.95063170287443)"
3,trig2,270,7.522839223658425,11.0,6.0,12.801025390625,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(48.91818165240681, 27.334945960917697)"
4,trig1,96,13.301353964689854,11.0,6.0,13.0,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(53.21159249531771, 38.95063170287443)"
5,trig2,270,7.5228369027539115,11.0,6.0,12.801025390625,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(48.91818165240681, 27.334945960917697)"
6,trig1,96,13.301353954949914,11.0,6.0,13.0,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(53.21159249531771, 38.95063170287443)"
7,trig2,270,7.52283690275993,11.0,6.0,12.801025390625,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(48.91818165240681, 27.334945960917697)"
8,trig1,96,13.301353954949938,11.0,6.0,13.0,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(53.21159249531771, 38.95063170287443)"
9,trig2,270,7.52283690275993,11.0,6.0,12.801025390625,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(48.91818165240681, 27.334945960917697)"
10,trig1,96,13.301353954949938,11.0,6.0,13.0,"(53.33228680049582, 39.08428420679488, 49.068084059040395, 27.453004433675883)","(53.21159249531771, 38.95063170287443)"
