,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,68,10.016352697701656,8.0,6.0,13.0,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(45.4659576605656, 45.2155908531334)"
1,trig2,204,5.294754752083918,8.0,6.0,12.799560546875,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(33.501023271946856, 13.762042126254507)"
2,trig1,79,10.004672926701328,8.0,6.0,13.0,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(45.4896583697119, 45.26777807478425)"
3,trig2,204,5.29559301509184,8.0,6.0,12.799560546875,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(33.501023271946856, 13.762042126254507)"
4,trig1,79,10.004671097797813,8.0,6.0,13.0,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(45.4896583697119, 45.26777807478425)"
5,trig2,204,5.295593016376651,8.0,6.0,12.799560546875,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(33.501023271946856, 13.762042126254507)"
6,trig1,79,10.00467109779501,8.0,6.0,13.0,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(45.4896583697119, 45.26777807478425)"
7,trig2,204,5.295593016376653,8.0,6.0,12.799560546875,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(33.501023271946856, 13.762042126254507)"
8,trig1,79,10.00467109779501,8.0,6.0,13.0,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(45.4896583697119, 45.26777807478425)"
9,trig2,204,5.295593016376653,8.0,6.0,12.799560546875,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(33.501023271946856, 13.762042126254507)"
10,trig1,79,10.00467109779501,8.0,6.0,13.0,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(45.4896583697119, 45.26777807478425)"
