,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,11.82415865567549,11.0,10.0,13.00048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(54.60538878872017, 18.23126702887027)"
1,trig2,259,10.778021789282674,11.0,10.0,12.800048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.64428469477109, 28.23309766642097)"
2,trig1,128,11.822239257274417,11.0,10.0,13.00048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(54.36284179068828, 18.10838901187545)"
3,trig2,259,10.809580676912333,11.0,10.0,12.800048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.64428469477109, 28.23309766642097)"
4,trig1,128,11.822269276834511,11.0,10.0,13.00048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(54.36284179068828, 18.10838901187545)"
5,trig2,259,10.809580446871138,11.0,10.0,12.800048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.64428469477109, 28.23309766642097)"
6,trig1,128,11.822269276615577,11.0,10.0,13.00048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(54.36284179068828, 18.10838901187545)"
7,trig2,259,10.809580446872816,11.0,10.0,12.800048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.64428469477109, 28.23309766642097)"
8,trig1,128,11.822269276615579,11.0,10.0,13.00048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(54.36284179068828, 18.10838901187545)"
9,trig2,259,10.809580446872816,11.0,10.0,12.800048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(56.64428469477109, 28.23309766642097)"
10,trig1,128,11.822269276615579,11.0,10.0,13.00048828125,"(54.425122856047, 18.284957693541095, 56.528642258446894, 28.07304957008237)","(54.36284179068828, 18.10838901187545)"
