,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.997514733935938,10.0,8.0,13.000244140625,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(59.89483904287273, 21.835035126214265)"
1,trig2,270,9.331015368052057,10.0,8.0,12.800048828125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(38.23774056348153, 13.919096092633847)"
2,trig1,89,12.05133228607949,10.0,8.0,13.000244140625,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(59.89483904287273, 21.835035126214265)"
3,trig2,270,9.331325861708413,10.0,8.0,12.800048828125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(38.23774056348153, 13.919096092633847)"
4,trig1,89,12.051334076919595,10.0,8.0,13.000244140625,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(59.89483904287273, 21.835035126214265)"
5,trig2,270,9.331325872040443,10.0,8.0,12.800048828125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(38.23774056348153, 13.919096092633847)"
6,trig1,89,12.051334076979186,10.0,8.0,13.000244140625,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(59.89483904287273, 21.835035126214265)"
7,trig2,270,9.331325872040788,10.0,8.0,12.800048828125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(38.23774056348153, 13.919096092633847)"
8,trig1,89,12.05133407697919,10.0,8.0,13.000244140625,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(59.89483904287273, 21.835035126214265)"
9,trig2,270,9.331325872040788,10.0,8.0,12.800048828125,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(38.23774056348153, 13.919096092633847)"
10,trig1,89,12.05133407697919,10.0,8.0,13.000244140625,"(59.773186298356094, 21.692560101653754, 38.38764297011512, 14.037154565392035)","(59.89483904287273, 21.835035126214265)"
