,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,11.95311403264574,9.0,8.0,13.0,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(26.055761290725275, 15.58512251797677)"
1,trig2,266,6.176466208711549,9.0,8.0,12.800048828125,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(50.60166177190939, 19.130562642251885)"
2,trig1,89,11.121877618628552,9.0,8.0,12.999755859375,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(26.167577741928774, 15.530713007742404)"
3,trig2,270,6.281757493025951,9.0,8.0,12.7998046875,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(50.63911881593115, 19.08053236696089)"
4,trig1,89,11.157879977719398,9.0,8.0,12.999755859375,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(26.167577741928774, 15.530713007742404)"
5,trig2,270,6.276384065702774,9.0,8.0,12.7998046875,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(50.63911881593115, 19.08053236696089)"
6,trig1,89,11.15854519582417,9.0,8.0,12.999755859375,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(26.167577741928774, 15.530713007742404)"
7,trig2,270,6.276284781008442,9.0,8.0,12.7998046875,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(50.63911881593115, 19.08053236696089)"
8,trig1,89,11.158557487219406,9.0,8.0,12.999755859375,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(26.167577741928774, 15.530713007742404)"
9,trig2,270,6.276282946501388,9.0,8.0,12.7998046875,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(50.63911881593115, 19.08053236696089)"
10,trig1,89,11.158557714330517,9.0,8.0,12.999755859375,"(26.045924997412136, 15.388237983181892, 50.789021222564735, 19.198590839719078)","(26.167577741928774, 15.530713007742404)"
