,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,5.686132735255042,6.0,5.0,12.80078125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(49.07367021178897, 34.52684758749364)"
1,trig2,179,5.342405474842881,6.0,5.0,13.000244140625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(37.26856062032337, 21.643279652959833)"
2,trig1,270,5.794759280966487,6.0,5.0,12.801025390625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(49.07367021178897, 34.52684758749364)"
3,trig2,179,5.332591158188036,6.0,5.0,13.000244140625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(37.26856062032337, 21.643279652959833)"
4,trig1,270,5.794533927653465,6.0,5.0,12.801025390625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(49.07367021178897, 34.52684758749364)"
5,trig2,179,5.332593564801534,6.0,5.0,13.000244140625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(37.26856062032337, 21.643279652959833)"
6,trig1,270,5.794533982912218,6.0,5.0,12.801025390625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(49.07367021178897, 34.52684758749364)"
7,trig2,179,5.3325935642114075,6.0,5.0,13.000244140625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(37.26856062032337, 21.643279652959833)"
8,trig1,270,5.794533982898667,6.0,5.0,12.801025390625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(49.07367021178897, 34.52684758749364)"
9,trig2,179,5.332593564211553,6.0,5.0,13.000244140625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(37.26856062032337, 21.643279652959833)"
10,trig1,270,5.794533982898671,6.0,5.0,12.801025390625,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(49.07367021178897, 34.52684758749364)"
