,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,10.486566708021606,11.0,7.0,13.0,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(43.616280812227686, 15.672991132908926)"
1,trig2,259,8.661019508496965,11.0,7.0,12.800048828125,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(58.4215629020699, 32.05425980429865)"
2,trig1,44,10.020841283433668,11.0,7.0,13.0,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(43.610520806856776, 15.600429134112908)"
3,trig2,259,8.68021762359343,11.0,7.0,12.800048828125,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(58.4215629020699, 32.05425980429865)"
4,trig1,44,10.01981679525149,11.0,7.0,13.0,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(43.610520806856776, 15.600429134112908)"
5,trig2,259,8.680275623183878,11.0,7.0,12.800048828125,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(58.4215629020699, 32.05425980429865)"
6,trig1,44,10.019813700183322,11.0,7.0,13.0,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(43.610520806856776, 15.600429134112908)"
7,trig2,259,8.680275798405708,11.0,7.0,12.800048828125,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(58.4215629020699, 32.05425980429865)"
8,trig1,44,10.019813690832851,11.0,7.0,13.0,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(43.610520806856776, 15.600429134112908)"
9,trig2,259,8.680275798935067,11.0,7.0,12.800048828125,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(58.4215629020699, 32.05425980429865)"
10,trig1,44,10.019813690804604,11.0,7.0,13.0,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(43.610520806856776, 15.600429134112908)"
