,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.371860571603733,9.0,8.0,13.000732421875,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(31.306421524320374, 13.465482751751583)"
1,trig2,270,6.7190022348884115,9.0,8.0,12.800537109375,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(35.96990703204491, 18.74972417597095)"
2,trig1,128,9.726928022102014,9.0,8.0,13.000732421875,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(31.306421524320374, 13.465482751751583)"
3,trig2,270,6.732948045547115,9.0,8.0,12.800537109375,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(35.96990703204491, 18.74972417597095)"
4,trig1,128,9.727667016906755,9.0,8.0,13.000732421875,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(31.306421524320374, 13.465482751751583)"
5,trig2,270,6.732977103283895,9.0,8.0,12.800537109375,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(35.96990703204491, 18.74972417597095)"
6,trig1,128,9.727668556697786,9.0,8.0,13.000732421875,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(31.306421524320374, 13.465482751751583)"
7,trig2,270,6.73297716382958,9.0,8.0,12.800537109375,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(35.96990703204491, 18.74972417597095)"
8,trig1,128,9.727668559906148,9.0,8.0,13.000732421875,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(31.306421524320374, 13.465482751751583)"
9,trig2,270,6.732977163955736,9.0,8.0,12.800537109375,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(35.96990703204491, 18.74972417597095)"
10,trig1,128,9.727668559912832,9.0,8.0,13.000732421875,"(31.368702589679092, 13.642051433417228, 36.119809438678494, 18.867782648729136)","(31.306421524320374, 13.465482751751583)"
