,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.279702735980572,6.0,5.0,13.000244140625,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.515404545122486, 31.509201676898993)"
1,trig2,89,4.8890620406471985,6.0,5.0,14.201416015625,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.515404545122486, 31.509201676898993)"
2,trig1,67,5.895926716463839,6.0,5.0,14.200927734375,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.31004006182993, 31.53571035918742)"
3,trig2,179,7.581851167847332,6.0,5.0,14.200927734375,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.22645663821819, 31.280856722110915)"
4,trig1,179,8.79118589039223,6.0,5.0,14.20068359375,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.22645663821819, 31.280856722110915)"
5,trig2,179,10.444281020440966,6.0,5.0,14.20068359375,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.22645663821819, 31.280856722110915)"
6,trig1,179,11.95936179878381,6.0,5.0,14.20068359375,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.22645663821819, 31.280856722110915)"
7,trig2,179,13.3766897897144,6.0,5.0,14.20068359375,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.22645663821819, 31.280856722110915)"
8,trig1,179,14.720211769909255,6.0,5.0,14.20068359375,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.22645663821819, 31.280856722110915)"
9,trig2,179,16.005529319180024,6.0,5.0,14.20068359375,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.22645663821819, 31.280856722110915)"
10,trig1,179,17.243471192744796,6.0,5.0,14.20068359375,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(38.22645663821819, 31.280856722110915)"
