,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.666832386753556,7.0,5.0,12.800048828125,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(58.938208030339425, 56.84258058477708)"
1,trig2,89,5.3923425961627665,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
2,trig1,89,8.869475376921498,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
3,trig2,89,11.894908957496884,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
4,trig1,89,14.69089411585099,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
5,trig2,89,17.34344368885474,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
6,trig1,89,19.89625772851276,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
7,trig2,89,22.375007453509316,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
8,trig1,89,24.79622700313893,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
9,trig2,89,27.171269853967004,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
10,trig1,89,29.508309756469796,7.0,5.0,4.566162109375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(46.4508245428444, 18.676460781740996)"
