,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.4940815977270825,7.0,4.0,13.000244140625,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(58.18309024849048, 34.38940417272439)"
1,trig2,268,4.64981367842717,7.0,4.0,14.199951171875,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.564197167042906, 21.838635755969417)"
2,trig1,360,8.383322633622997,7.0,4.0,14.19970703125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.63995307739049, 21.83915100195938)"
3,trig2,268,12.264211786231193,7.0,4.0,14.19970703125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.564197167042906, 21.838635755969417)"
4,trig1,284,15.968847136440237,7.0,4.0,14.19970703125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.45668557705982, 21.81618207547561)"
5,trig2,232,19.51453959066535,7.0,4.0,14.19970703125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.42540481861663, 21.80491221801885)"
6,trig1,232,22.992332726820116,7.0,4.0,14.19970703125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.42540481861663, 21.80491221801885)"
7,trig2,232,26.437987987700982,7.0,4.0,14.19970703125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.42540481861663, 21.80491221801885)"
8,trig1,232,29.85915210276921,7.0,4.0,14.19970703125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.42540481861663, 21.80491221801885)"
9,trig2,232,33.26100200642672,7.0,4.0,14.19970703125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.42540481861663, 21.80491221801885)"
10,trig1,232,36.64721245549393,7.0,4.0,14.19970703125,"(58.30378455366859, 34.523056676644835, 52.5613658705316, 21.668729866432113)","(52.42540481861663, 21.80491221801885)"
