,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,17,12.058554464266082,11.0,9.0,13.00048828125,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(47.54207757995996, 27.458922735712413)"
1,trig2,259,10.102180619216043,11.0,9.0,12.800537109375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(31.54866702190656, 15.473572894442828)"
2,trig1,162,12.031422940805808,11.0,9.0,13.00048828125,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(47.45828602448866, 27.44877279124196)"
3,trig2,259,10.105198912583326,11.0,9.0,12.800537109375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(31.54866702190656, 15.473572894442828)"
4,trig1,162,12.031415018360851,11.0,9.0,13.00048828125,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(47.45828602448866, 27.44877279124196)"
5,trig2,259,10.105198928113937,11.0,9.0,12.800537109375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(31.54866702190656, 15.473572894442828)"
6,trig1,162,12.031415018320088,11.0,9.0,13.00048828125,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(47.45828602448866, 27.44877279124196)"
7,trig2,259,10.105198928114019,11.0,9.0,12.800537109375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(31.54866702190656, 15.473572894442828)"
8,trig1,162,12.031415018320088,11.0,9.0,13.00048828125,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(47.45828602448866, 27.44877279124196)"
9,trig2,259,10.105198928114019,11.0,9.0,12.800537109375,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(31.54866702190656, 15.473572894442828)"
10,trig1,162,12.031415018320088,11.0,9.0,13.00048828125,"(47.472794751928475, 27.63919391663701, 31.43302458558237, 15.313524798104229)","(47.45828602448866, 27.44877279124196)"
