,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.326464786555105,10.0,6.0,13.00048828125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(49.29427799816407, 27.493273258614177)"
1,trig2,270,6.683405098343156,10.0,6.0,12.801025390625,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(46.93597831155365, 24.839860807924314)"
2,trig1,89,11.267683960117449,10.0,6.0,13.00048828125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(49.29427799816407, 27.493273258614177)"
3,trig2,270,6.684006914263576,10.0,6.0,12.801025390625,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(46.93597831155365, 24.839860807924314)"
4,trig1,89,11.26767867296006,10.0,6.0,13.00048828125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(49.29427799816407, 27.493273258614177)"
5,trig2,270,6.684006968395218,10.0,6.0,12.801025390625,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(46.93597831155365, 24.839860807924314)"
6,trig1,89,11.267678672484495,10.0,6.0,13.00048828125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(49.29427799816407, 27.493273258614177)"
7,trig2,270,6.684006968400087,10.0,6.0,12.801025390625,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(46.93597831155365, 24.839860807924314)"
8,trig1,89,11.26767867248445,10.0,6.0,13.00048828125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(49.29427799816407, 27.493273258614177)"
9,trig2,270,6.684006968400087,10.0,6.0,12.801025390625,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(46.93597831155365, 24.839860807924314)"
10,trig1,89,11.26767867248445,10.0,6.0,13.00048828125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(49.29427799816407, 27.493273258614177)"
