,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.779324583751772,8.0,4.0,12.99951171875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
1,trig2,89,5.501213733571101,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
2,trig1,89,10.990274778780117,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
3,trig2,89,16.475560499643155,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
4,trig1,89,21.95895840734521,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
5,trig2,89,27.44122336072809,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
6,trig1,89,32.92273283522706,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
7,trig2,89,38.40370257070185,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
8,trig1,89,43.884267429727124,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
9,trig2,89,49.36451733632398,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
10,trig1,89,54.84451524723979,8.0,4.0,4.567138671875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(31.6099138859861, 30.9151813007504)"
