,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.226188763535692,11.0,9.0,13.000244140625,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(33.63847381956684, 19.242072643661924)"
1,trig2,270,10.690072575489145,11.0,9.0,12.800537109375,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(52.44229213140971, 36.11977115165463)"
2,trig1,89,10.941466384929052,11.0,9.0,13.0,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(33.63847381956684, 19.242072643661924)"
3,trig2,270,10.739441523412221,11.0,9.0,12.800537109375,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(52.44229213140971, 36.11977115165463)"
4,trig1,89,10.944855949295368,11.0,9.0,13.0,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(33.63847381956684, 19.242072643661924)"
5,trig2,270,10.739685614966774,11.0,9.0,12.800537109375,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(52.44229213140971, 36.11977115165463)"
6,trig1,89,10.944872708407546,11.0,9.0,13.0,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(33.63847381956684, 19.242072643661924)"
7,trig2,270,10.739686821835337,11.0,9.0,12.800537109375,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(52.44229213140971, 36.11977115165463)"
8,trig1,89,10.944872791270091,11.0,9.0,13.0,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(33.63847381956684, 19.242072643661924)"
9,trig2,270,10.73968682780249,11.0,9.0,12.800537109375,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(52.44229213140971, 36.11977115165463)"
10,trig1,89,10.944872791679792,11.0,9.0,13.0,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(33.63847381956684, 19.242072643661924)"
