,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,162,7.849724761307702,8.0,5.0,13.000244140625,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(40.4965857109968, 29.651023244533537)"
1,trig2,259,5.1950731688331615,8.0,5.0,12.80029296875,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(21.00680988078565, 15.06580569050925)"
2,trig1,128,7.840460158372519,8.0,5.0,13.000244140625,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(40.4488133730779, 29.66487568826294)"
3,trig2,259,5.195631337505163,8.0,5.0,12.80029296875,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(21.00680988078565, 15.06580569050925)"
4,trig1,128,7.8404591644235815,8.0,5.0,13.000244140625,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(40.4488133730779, 29.66487568826294)"
5,trig2,259,5.195631339270645,8.0,5.0,12.80029296875,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(21.00680988078565, 15.06580569050925)"
6,trig1,128,7.840459164420437,8.0,5.0,13.000244140625,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(40.4488133730779, 29.66487568826294)"
7,trig2,259,5.19563133927065,8.0,5.0,12.80029296875,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(21.00680988078565, 15.06580569050925)"
8,trig1,128,7.840459164420437,8.0,5.0,13.000244140625,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(40.4488133730779, 29.66487568826294)"
9,trig2,259,5.19563133927065,8.0,5.0,12.80029296875,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(21.00680988078565, 15.06580569050925)"
10,trig1,128,7.840459164420437,8.0,5.0,13.000244140625,"(40.511094438436615, 29.841444369928585, 20.89116744446146, 14.905757594170652)","(40.4488133730779, 29.66487568826294)"
