,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,8.825314430509378,9.0,5.0,13.000244140625,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(21.70730085762641, 21.550694131116877)"
1,trig2,259,6.049955704348391,9.0,5.0,12.800048828125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(48.00759629312183, 20.625229938345342)"
2,trig1,96,8.95783892976856,9.0,5.0,13.0,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(21.75390171483596, 21.502911557424)"
3,trig2,259,6.006125234531926,9.0,5.0,12.800048828125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(48.00759629312183, 20.625229938345342)"
4,trig1,96,8.956422536277008,9.0,5.0,13.0,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(21.75390171483596, 21.502911557424)"
5,trig2,259,6.00610192763766,9.0,5.0,12.800048828125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(48.00759629312183, 20.625229938345342)"
6,trig1,96,8.956421783730933,9.0,5.0,13.0,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(21.75390171483596, 21.502911557424)"
7,trig2,259,6.006101915255477,9.0,5.0,12.800048828125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(48.00759629312183, 20.625229938345342)"
8,trig1,96,8.95642178333113,9.0,5.0,13.0,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(21.75390171483596, 21.502911557424)"
9,trig2,259,6.006101915248899,9.0,5.0,12.800048828125,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(48.00759629312183, 20.625229938345342)"
10,trig1,96,8.956421783330917,9.0,5.0,13.0,"(21.87459602001407, 21.636564061344444, 47.891953856797635, 20.465181842006743)","(21.75390171483596, 21.502911557424)"
