,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.107863138336427,11.0,8.0,13.0,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(52.566019636778606, 19.65169081230056)"
1,trig2,270,6.207393143210628,11.0,8.0,12.800537109375,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(44.95228963874309, 33.43904637060225)"
2,trig1,128,12.12656437903084,11.0,8.0,13.0,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(52.566019636778606, 19.65169081230056)"
3,trig2,270,6.207364148831274,11.0,8.0,12.800537109375,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(44.95228963874309, 33.43904637060225)"
4,trig1,128,12.1265642898006,11.0,8.0,13.0,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(52.566019636778606, 19.65169081230056)"
5,trig2,270,6.207364148969581,11.0,8.0,12.800537109375,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(44.95228963874309, 33.43904637060225)"
6,trig1,128,12.126564289801024,11.0,8.0,13.0,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(52.566019636778606, 19.65169081230056)"
7,trig2,270,6.207364148969581,11.0,8.0,12.800537109375,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(44.95228963874309, 33.43904637060225)"
8,trig1,128,12.126564289801024,11.0,8.0,13.0,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(52.566019636778606, 19.65169081230056)"
9,trig2,270,6.207364148969581,11.0,8.0,12.800537109375,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(44.95228963874309, 33.43904637060225)"
10,trig1,128,12.126564289801024,11.0,8.0,13.0,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(52.566019636778606, 19.65169081230056)"
