,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,7.935039023509988,7.0,6.0,12.801025390625,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(51.363543920085036, 29.406076944359196)"
1,trig2,52,7.03514551607417,7.0,6.0,12.999755859375,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(22.90646347772079, 12.441286982682639)"
2,trig1,254,8.616096165415689,7.0,6.0,12.80078125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(51.363543920085036, 29.406076944359196)"
3,trig2,70,7.079222946332013,7.0,6.0,12.999755859375,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(22.903500733522115, 12.452252872145511)"
4,trig1,254,8.627148707812191,7.0,6.0,12.80078125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(51.363543920085036, 29.406076944359196)"
5,trig2,70,7.080508306450597,7.0,6.0,12.999755859375,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(22.903500733522115, 12.452252872145511)"
6,trig1,254,8.627283608734276,7.0,6.0,12.80078125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(51.363543920085036, 29.406076944359196)"
7,trig2,70,7.080523995270274,7.0,6.0,12.999755859375,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(22.903500733522115, 12.452252872145511)"
8,trig1,254,8.62728525531299,7.0,6.0,12.80078125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(51.363543920085036, 29.406076944359196)"
9,trig2,70,7.0805241867655235,7.0,6.0,12.999755859375,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(22.903500733522115, 12.452252872145511)"
10,trig1,254,8.627285275410872,7.0,6.0,12.80078125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(51.363543920085036, 29.406076944359196)"
