,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.169746926073831,11.0,7.0,13.0,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(52.81959964740881, 41.346356441788515)"
1,trig2,259,6.491964684419376,11.0,7.0,12.800048828125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(24.030038593256005, 14.095449484791839)"
2,trig1,96,13.15223056898545,11.0,7.0,13.0,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(52.81959964740881, 41.346356441788515)"
3,trig2,259,6.492001061401151,11.0,7.0,12.800048828125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(24.030038593256005, 14.095449484791839)"
4,trig1,96,13.152230470849997,11.0,7.0,13.0,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(52.81959964740881, 41.346356441788515)"
5,trig2,259,6.492001061604953,11.0,7.0,12.800048828125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(24.030038593256005, 14.095449484791839)"
6,trig1,96,13.152230470849448,11.0,7.0,13.0,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(52.81959964740881, 41.346356441788515)"
7,trig2,259,6.492001061604955,11.0,7.0,12.800048828125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(24.030038593256005, 14.095449484791839)"
8,trig1,96,13.152230470849448,11.0,7.0,13.0,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(52.81959964740881, 41.346356441788515)"
9,trig2,259,6.492001061604955,11.0,7.0,12.800048828125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(24.030038593256005, 14.095449484791839)"
10,trig1,96,13.152230470849448,11.0,7.0,13.0,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(52.81959964740881, 41.346356441788515)"
