,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.091501370373566,9.0,5.0,13.0,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.70765122371394, 45.90877775490397)"
1,trig2,179,7.35938405355957,9.0,5.0,12.80078125,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.66105036650439, 45.95656032859685)"
2,trig1,96,11.092660762235033,9.0,5.0,12.999755859375,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.70765122371394, 45.90877775490397)"
3,trig2,179,7.358114027654703,9.0,5.0,12.80078125,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.66105036650439, 45.95656032859685)"
4,trig1,96,11.092660201447467,9.0,5.0,12.999755859375,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.70765122371394, 45.90877775490397)"
5,trig2,179,7.358114021975006,9.0,5.0,12.80078125,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.66105036650439, 45.95656032859685)"
6,trig1,96,11.09266020144496,9.0,5.0,12.999755859375,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.70765122371394, 45.90877775490397)"
7,trig2,179,7.358114021974981,9.0,5.0,12.80078125,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.66105036650439, 45.95656032859685)"
8,trig1,96,11.09266020144496,9.0,5.0,12.999755859375,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.70765122371394, 45.90877775490397)"
9,trig2,179,7.358114021974981,9.0,5.0,12.80078125,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.66105036650439, 45.95656032859685)"
10,trig1,96,11.09266020144496,9.0,5.0,12.999755859375,"(48.82834552889205, 46.04243025882442, 56.8422607418065, 39.328885362313834)","(48.70765122371394, 45.90877775490397)"
