,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,8.896573660530889,7.0,6.0,13.00048828125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(43.222405167428754, 20.84423764536478)"
1,trig2,270,6.053685294603557,7.0,6.0,12.80078125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(57.536088796222906, 21.6629301338809)"
2,trig1,77,8.785681923712904,7.0,6.0,13.00048828125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(43.222405167428754, 20.84423764536478)"
3,trig2,270,6.054226798499642,7.0,6.0,12.80078125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(57.536088796222906, 21.6629301338809)"
4,trig1,77,8.785672016820033,7.0,6.0,13.00048828125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(43.222405167428754, 20.84423764536478)"
5,trig2,270,6.054226846911063,7.0,6.0,12.80078125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(57.536088796222906, 21.6629301338809)"
6,trig1,77,8.78567201593434,7.0,6.0,13.00048828125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(43.222405167428754, 20.84423764536478)"
7,trig2,270,6.054226846915391,7.0,6.0,12.80078125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(57.536088796222906, 21.6629301338809)"
8,trig1,77,8.785672015934258,7.0,6.0,13.00048828125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(43.222405167428754, 20.84423764536478)"
9,trig2,270,6.054226846915391,7.0,6.0,12.80078125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(57.536088796222906, 21.6629301338809)"
10,trig1,77,8.785672015934258,7.0,6.0,13.00048828125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(43.222405167428754, 20.84423764536478)"
