,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.253658355817019,7.0,4.0,12.999755859375,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(30.468920623563548, 23.809024285016417)"
1,trig2,259,6.1889415166607655,7.0,4.0,12.80029296875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(56.346143259277405, 30.643801134820656)"
2,trig1,89,7.463433911079253,7.0,4.0,12.999755859375,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(30.468920623563548, 23.809024285016417)"
3,trig2,259,6.19916717508157,7.0,4.0,12.80029296875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(56.346143259277405, 30.643801134820656)"
4,trig1,89,7.463786402864215,7.0,4.0,12.999755859375,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(30.468920623563548, 23.809024285016417)"
5,trig2,259,6.1991843584994655,7.0,4.0,12.80029296875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(56.346143259277405, 30.643801134820656)"
6,trig1,89,7.463786995214937,7.0,4.0,12.999755859375,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(30.468920623563548, 23.809024285016417)"
7,trig2,259,6.199184387375631,7.0,4.0,12.80029296875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(56.346143259277405, 30.643801134820656)"
8,trig1,89,7.463786996210363,7.0,4.0,12.999755859375,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(30.468920623563548, 23.809024285016417)"
9,trig2,259,6.199184387424157,7.0,4.0,12.80029296875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(56.346143259277405, 30.643801134820656)"
10,trig1,89,7.4637869962120345,7.0,4.0,12.999755859375,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(30.468920623563548, 23.809024285016417)"
