,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,10.329970727327105,10.0,8.0,13.0009765625,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.76934671255149, 20.267664125816008)"
1,trig2,268,12.483433059378529,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.6565355727386, 20.277521919014713)"
2,trig1,360,15.725259371792832,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.73229148308618, 20.278037165004676)"
3,trig2,259,17.927783160121532,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.76934671255149, 20.267664125816008)"
4,trig1,259,19.56943850105963,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.76934671255149, 20.267664125816008)"
5,trig2,232,20.98875729696167,10.0,8.0,13.00146484375,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.51774322431232, 20.243798381064146)"
6,trig1,232,24.8462823696972,10.0,8.0,13.00146484375,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.51774322431232, 20.243798381064146)"
7,trig2,232,28.42259252544641,10.0,8.0,13.00146484375,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.51774322431232, 20.243798381064146)"
8,trig1,232,31.796973593343193,10.0,8.0,13.00146484375,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.51774322431232, 20.243798381064146)"
9,trig2,232,35.01759681462125,10.0,8.0,13.00146484375,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.51774322431232, 20.243798381064146)"
10,trig1,232,38.11628939360964,10.0,8.0,13.00146484375,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(37.51774322431232, 20.243798381064146)"
