,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,182,9.451982331977614,11.0,4.0,13.000244140625,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.668644774721134, 13.400970522515342)"
1,trig2,128,5.156787320636532,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
2,trig1,128,10.2580911390079,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
3,trig2,128,15.346337006164273,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
4,trig1,128,20.42804772175613,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
5,trig2,128,25.505832558998243,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
6,trig1,128,30.58099730704896,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
7,trig2,128,35.654288847391484,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
8,trig1,128,40.72617439575987,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
9,trig2,128,45.79696567590224,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
10,trig1,128,50.8668810469964,11.0,4.0,14.2138671875,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(19.748463634556696, 13.100862977707912)"
