,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.769532544036418,7.0,6.0,13.0,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(29.63574734763668, 17.391195907906543)"
1,trig2,259,5.390209104106659,7.0,6.0,12.79931640625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(58.607877379455395, 28.20868950333497)"
2,trig1,89,8.277588735508152,7.0,6.0,12.999755859375,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(29.63574734763668, 17.391195907906543)"
3,trig2,259,5.47221483322092,7.0,6.0,12.79931640625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(58.607877379455395, 28.20868950333497)"
4,trig1,89,8.270621256711985,7.0,6.0,12.999755859375,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(29.63574734763668, 17.391195907906543)"
5,trig2,259,5.472919439669956,7.0,6.0,12.79931640625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(58.607877379455395, 28.20868950333497)"
6,trig1,89,8.270561422651243,7.0,6.0,12.999755859375,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(29.63574734763668, 17.391195907906543)"
7,trig2,259,5.472925490791865,7.0,6.0,12.79931640625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(58.607877379455395, 28.20868950333497)"
8,trig1,89,8.270560908801917,7.0,6.0,12.999755859375,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(29.63574734763668, 17.391195907906543)"
9,trig2,259,5.472925542758352,7.0,6.0,12.79931640625,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(58.607877379455395, 28.20868950333497)"
10,trig1,89,8.270560904389024,7.0,6.0,12.999755859375,"(29.514094603120043, 17.24872088334603, 58.4922349431312, 28.04864140699637)","(29.63574734763668, 17.391195907906543)"
