,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,4.759363187598935,6.0,5.0,12.999755859375,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.07293263824599, 23.0014274916074)"
1,trig2,249,8.852672614609377,6.0,5.0,12.999755859375,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.2959484096516, 23.172317891046962)"
2,trig1,339,12.771023112035644,6.0,5.0,13.0,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.23048766686327, 23.044148382423575)"
3,trig2,249,16.388832387067815,6.0,5.0,13.0,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.2959484096516, 23.172317891046962)"
4,trig1,204,19.834337471756143,6.0,5.0,13.0,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.25389889981254, 23.287439586827514)"
5,trig2,259,22.99949276725665,6.0,5.0,13.0,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.21744286301708, 23.349229271802695)"
6,trig1,259,25.974726669706282,6.0,5.0,13.0,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.21744286301708, 23.349229271802695)"
7,trig2,259,28.920273212358506,6.0,5.0,13.0,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.21744286301708, 23.349229271802695)"
8,trig1,259,31.841866902396752,6.0,5.0,13.0,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.21744286301708, 23.349229271802695)"
9,trig2,259,34.74369844508756,6.0,5.0,13.0,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.21744286301708, 23.349229271802695)"
10,trig1,259,37.6289290509221,6.0,5.0,13.0,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(57.21744286301708, 23.349229271802695)"
