,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,6.452503803672222,7.0,6.0,12.801025390625,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(46.98333684515652, 26.675970435995215)"
1,trig2,89,5.769822562784872,7.0,6.0,12.999755859375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(44.96629239217288, 17.303278380136376)"
2,trig1,270,6.343866698604223,7.0,6.0,12.801025390625,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(46.98333684515652, 26.675970435995215)"
3,trig2,89,5.770818197170859,7.0,6.0,12.999755859375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(44.96629239217288, 17.303278380136376)"
4,trig1,270,6.34384804405683,7.0,6.0,12.801025390625,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(46.98333684515652, 26.675970435995215)"
5,trig2,89,5.770818368218639,7.0,6.0,12.999755859375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(44.96629239217288, 17.303278380136376)"
6,trig1,270,6.343848040852023,7.0,6.0,12.801025390625,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(46.98333684515652, 26.675970435995215)"
7,trig2,89,5.770818368248025,7.0,6.0,12.999755859375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(44.96629239217288, 17.303278380136376)"
8,trig1,270,6.343848040851472,7.0,6.0,12.801025390625,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(46.98333684515652, 26.675970435995215)"
9,trig2,89,5.77081836824803,7.0,6.0,12.999755859375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(44.96629239217288, 17.303278380136376)"
10,trig1,270,6.343848040851472,7.0,6.0,12.801025390625,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(46.98333684515652, 26.675970435995215)"
