,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.64047596392715,8.0,5.0,13.000732421875,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(51.06669197502572, 27.96831106449511)"
1,trig2,259,5.446344559064106,8.0,5.0,4.56640625,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(42.12885018262188, 22.192674383799112)"
2,trig1,89,9.640480387081018,8.0,5.0,13.000732421875,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(51.06669197502572, 27.96831106449511)"
3,trig2,259,5.446344559296194,8.0,5.0,4.56640625,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(42.12885018262188, 22.192674383799112)"
4,trig1,89,9.64048038708102,8.0,5.0,13.000732421875,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(51.06669197502572, 27.96831106449511)"
5,trig2,259,5.446344559296194,8.0,5.0,4.56640625,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(42.12885018262188, 22.192674383799112)"
6,trig1,89,9.64048038708102,8.0,5.0,13.000732421875,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(51.06669197502572, 27.96831106449511)"
7,trig2,259,5.446344559296194,8.0,5.0,4.56640625,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(42.12885018262188, 22.192674383799112)"
8,trig1,89,9.64048038708102,8.0,5.0,13.000732421875,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(51.06669197502572, 27.96831106449511)"
9,trig2,259,5.446344559296194,8.0,5.0,4.56640625,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(42.12885018262188, 22.192674383799112)"
10,trig1,89,9.64048038708102,8.0,5.0,13.000732421875,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(51.06669197502572, 27.96831106449511)"
