,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,8.547402716822873,8.0,7.0,12.800048828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(57.649989576206714, 56.92793298247655)"
1,trig2,128,7.28733634618582,8.0,7.0,13.000244140625,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(23.748865245122836, 12.506747515813341)"
2,trig1,259,9.306944552831393,8.0,7.0,12.7998046875,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(57.649989576206714, 56.92793298247655)"
3,trig2,128,7.329628641107006,8.0,7.0,13.000244140625,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(23.748865245122836, 12.506747515813341)"
4,trig1,259,9.31147304269877,8.0,7.0,12.7998046875,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(57.649989576206714, 56.92793298247655)"
5,trig2,128,7.330109835720499,8.0,7.0,13.000244140625,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(23.748865245122836, 12.506747515813341)"
6,trig1,259,9.31152457209323,8.0,7.0,12.7998046875,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(57.649989576206714, 56.92793298247655)"
7,trig2,128,7.330115311278624,8.0,7.0,13.000244140625,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(23.748865245122836, 12.506747515813341)"
8,trig1,259,9.311525158451632,8.0,7.0,12.7998046875,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(57.649989576206714, 56.92793298247655)"
9,trig2,128,7.330115373585587,8.0,7.0,13.000244140625,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(23.748865245122836, 12.506747515813341)"
10,trig1,259,9.31152516512387,8.0,7.0,12.7998046875,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(57.649989576206714, 56.92793298247655)"
