,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.260713378059489,9.0,7.0,12.999755859375,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(40.94732129199993, 15.843447317041827)"
1,trig2,270,6.661536787728173,9.0,7.0,12.80078125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(47.421606219114366, 34.20981680891595)"
2,trig1,89,8.937174790953076,9.0,7.0,12.999755859375,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(40.94732129199993, 15.843447317041827)"
3,trig2,270,6.679381677920142,9.0,7.0,12.80078125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(47.421606219114366, 34.20981680891595)"
4,trig1,89,8.93631291219062,9.0,7.0,12.999755859375,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(40.94732129199993, 15.843447317041827)"
5,trig2,270,6.679429215971501,9.0,7.0,12.80078125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(47.421606219114366, 34.20981680891595)"
6,trig1,89,8.936310616216753,9.0,7.0,12.999755859375,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(40.94732129199993, 15.843447317041827)"
7,trig2,270,6.679429342608952,9.0,7.0,12.80078125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(47.421606219114366, 34.20981680891595)"
8,trig1,89,8.936310610100467,9.0,7.0,12.999755859375,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(40.94732129199993, 15.843447317041827)"
9,trig2,270,6.679429342946303,9.0,7.0,12.80078125,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(47.421606219114366, 34.20981680891595)"
10,trig1,89,8.936310610084174,9.0,7.0,12.999755859375,"(40.82566854748329, 15.700972292481314, 47.57150862574795, 34.32787528167414)","(40.94732129199993, 15.843447317041827)"
