,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,11.730969648022498,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(46.55610088630496, 31.904239202143593)"
1,trig2,270,8.633983174544223,11.0,7.0,12.800048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(31.834573658502688, 22.854359956354237)"
2,trig1,59,11.768661286889465,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(46.55031053001485, 31.946430008576563)"
3,trig2,270,8.634543357607837,11.0,7.0,12.800048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(31.834573658502688, 22.854359956354237)"
4,trig1,59,11.768663761358432,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(46.55031053001485, 31.946430008576563)"
5,trig2,270,8.63454336600323,11.0,7.0,12.800048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(31.834573658502688, 22.854359956354237)"
6,trig1,59,11.768663761395516,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(46.55031053001485, 31.946430008576563)"
7,trig2,270,8.634543366003356,11.0,7.0,12.800048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(31.834573658502688, 22.854359956354237)"
8,trig1,59,11.768663761395516,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(46.55031053001485, 31.946430008576563)"
9,trig2,270,8.634543366003356,11.0,7.0,12.800048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(31.834573658502688, 22.854359956354237)"
10,trig1,59,11.768663761395516,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(46.55031053001485, 31.946430008576563)"
