,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.982704515755517,11.0,5.0,13.00048828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(33.11804485808646, 16.550564806809675)"
1,trig2,239,5.439475353869816,11.0,5.0,4.565673828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(49.49164995600503, 17.621655248719275)"
2,trig1,128,9.983341457122384,11.0,5.0,13.00048828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(33.11804485808646, 16.550564806809675)"
3,trig2,239,5.4394754122153035,11.0,5.0,4.565673828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(49.49164995600503, 17.621655248719275)"
4,trig1,128,9.983341457129216,11.0,5.0,13.00048828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(33.11804485808646, 16.550564806809675)"
5,trig2,239,5.439475412215304,11.0,5.0,4.565673828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(49.49164995600503, 17.621655248719275)"
6,trig1,128,9.983341457129216,11.0,5.0,13.00048828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(33.11804485808646, 16.550564806809675)"
7,trig2,239,5.439475412215304,11.0,5.0,4.565673828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(49.49164995600503, 17.621655248719275)"
8,trig1,128,9.983341457129216,11.0,5.0,13.00048828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(33.11804485808646, 16.550564806809675)"
9,trig2,239,5.439475412215304,11.0,5.0,4.565673828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(49.49164995600503, 17.621655248719275)"
10,trig1,128,9.983341457129216,11.0,5.0,13.00048828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(33.11804485808646, 16.550564806809675)"
