,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,11.022476679130973,11.0,9.0,12.80029296875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(54.96227267265936, 45.20344748583791)"
1,trig2,96,9.928765681890575,11.0,9.0,13.000244140625,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(39.33096368635122, 24.304805815156694)"
2,trig1,223,11.10514597730136,11.0,9.0,12.80029296875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(55.11636049017248, 45.124350166771045)"
3,trig2,96,9.938024537046,11.0,9.0,13.000244140625,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(39.33096368635122, 24.304805815156694)"
4,trig1,223,11.105228731267996,11.0,9.0,12.80029296875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(55.11636049017248, 45.124350166771045)"
5,trig2,96,9.938024442401975,11.0,9.0,13.000244140625,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(39.33096368635122, 24.304805815156694)"
6,trig1,223,11.105228730422052,11.0,9.0,12.80029296875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(55.11636049017248, 45.124350166771045)"
7,trig2,96,9.938024442402943,11.0,9.0,13.000244140625,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(39.33096368635122, 24.304805815156694)"
8,trig1,223,11.10522873042206,11.0,9.0,12.80029296875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(55.11636049017248, 45.124350166771045)"
9,trig2,96,9.938024442402943,11.0,9.0,13.000244140625,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(39.33096368635122, 24.304805815156694)"
10,trig1,223,11.10522873042206,11.0,9.0,12.80029296875,"(39.45165799152933, 24.43845831907714, 55.112175079292946, 45.3215059585961)","(55.11636049017248, 45.124350166771045)"
