,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,7.5319715495178166,8.0,5.0,13.000244140625,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(44.58168334633605, 15.681925802682253)"
1,trig2,270,4.806089528140702,8.0,5.0,3.59130859375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(35.68908296874493, 16.88425716793055)"
2,trig1,59,7.532091250838445,8.0,5.0,13.000244140625,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(44.58168334633605, 15.681925802682253)"
3,trig2,270,4.8060895249412745,8.0,5.0,3.59130859375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(35.68908296874493, 16.88425716793055)"
4,trig1,59,7.5320912508383655,8.0,5.0,13.000244140625,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(44.58168334633605, 15.681925802682253)"
5,trig2,270,4.8060895249412745,8.0,5.0,3.59130859375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(35.68908296874493, 16.88425716793055)"
6,trig1,59,7.5320912508383655,8.0,5.0,13.000244140625,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(44.58168334633605, 15.681925802682253)"
7,trig2,270,4.8060895249412745,8.0,5.0,3.59130859375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(35.68908296874493, 16.88425716793055)"
8,trig1,59,7.5320912508383655,8.0,5.0,13.000244140625,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(44.58168334633605, 15.681925802682253)"
9,trig2,270,4.8060895249412745,8.0,5.0,3.59130859375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(35.68908296874493, 16.88425716793055)"
10,trig1,59,7.5320912508383655,8.0,5.0,13.000244140625,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(44.58168334633605, 15.681925802682253)"
