,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.443827902119914,10.0,4.0,13.000732421875,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(49.55090372012427, 27.816904824650482)"
1,trig2,259,6.345385029002451,10.0,4.0,12.80029296875,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(56.66610216320127, 48.154438266661124)"
2,trig1,89,11.348882138060233,10.0,4.0,13.00048828125,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(49.55090372012427, 27.816904824650482)"
3,trig2,259,6.339540409973411,10.0,4.0,12.80029296875,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(56.66610216320127, 48.154438266661124)"
4,trig1,89,11.34896688401041,10.0,4.0,13.00048828125,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(49.55090372012427, 27.816904824650482)"
5,trig2,259,6.339539384674607,10.0,4.0,12.80029296875,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(56.66610216320127, 48.154438266661124)"
6,trig1,89,11.348966898877086,10.0,4.0,13.00048828125,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(49.55090372012427, 27.816904824650482)"
7,trig2,259,6.339539384494742,10.0,4.0,12.80029296875,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(56.66610216320127, 48.154438266661124)"
8,trig1,89,11.348966898879693,10.0,4.0,13.00048828125,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(49.55090372012427, 27.816904824650482)"
9,trig2,259,6.339539384494711,10.0,4.0,12.80029296875,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(56.66610216320127, 48.154438266661124)"
10,trig1,89,11.348966898879693,10.0,4.0,13.00048828125,"(49.42925097560763, 27.67442980008997, 56.55045972687708, 47.994390170322525)","(49.55090372012427, 27.816904824650482)"
