,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.44310177864216,10.0,7.0,13.0,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(24.29260100947741, 21.110202513056468)"
1,trig2,270,5.811618390641644,10.0,7.0,12.80029296875,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(51.266135178009215, 18.645429124283545)"
2,trig1,31,9.398316640109574,10.0,7.0,13.0,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(24.067923859292417, 21.097566643606026)"
3,trig2,270,6.109012074981566,10.0,7.0,12.80029296875,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(51.266135178009215, 18.645429124283545)"
4,trig1,146,9.399527836412634,10.0,7.0,13.0,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(24.065927430457712, 21.09436670681392)"
5,trig2,270,6.115621050864456,10.0,7.0,12.80029296875,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(51.266135178009215, 18.645429124283545)"
6,trig1,146,9.399558041314645,10.0,7.0,13.0,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(24.065927430457712, 21.09436670681392)"
7,trig2,270,6.11562152268742,10.0,7.0,12.80029296875,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(51.266135178009215, 18.645429124283545)"
8,trig1,146,9.399558043472114,10.0,7.0,13.0,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(24.065927430457712, 21.09436670681392)"
9,trig2,270,6.1156215227211215,10.0,7.0,12.80029296875,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(51.266135178009215, 18.645429124283545)"
10,trig1,146,9.399558043472267,10.0,7.0,13.0,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(24.065927430457712, 21.09436670681392)"
