,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,10.378090314647858,11.0,7.0,13.0,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(22.45974001933284, 14.938831410437437)"
1,trig2,254,8.470255528286076,11.0,7.0,12.80078125,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(48.90695952264871, 27.44249143941949)"
2,trig1,154,9.38851150546708,11.0,7.0,13.0,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(22.522694304908004, 14.927524498046806)"
3,trig2,270,8.638337800392508,11.0,7.0,12.80078125,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(48.78592490446202, 27.512186650518)"
4,trig1,52,9.413739667501035,11.0,7.0,13.0,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(22.544258955128235, 14.951359203545822)"
5,trig2,270,8.674407776967216,11.0,7.0,12.80078125,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(48.78592490446202, 27.512186650518)"
6,trig1,52,9.409980507161556,11.0,7.0,13.0,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(22.544258955128235, 14.951359203545822)"
7,trig2,270,8.674890336295512,11.0,7.0,12.80078125,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(48.78592490446202, 27.512186650518)"
8,trig1,52,9.409930223182846,11.0,7.0,13.0,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(22.544258955128235, 14.951359203545822)"
9,trig2,270,8.674896791223329,11.0,7.0,12.80078125,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(48.78592490446202, 27.512186650518)"
10,trig1,52,9.409929550563392,11.0,7.0,13.0,"(22.543451758108763, 14.769847703588498, 48.93582731109561, 27.630245123276186)","(22.544258955128235, 14.951359203545822)"
