,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.118622928095387,10.0,5.0,12.999755859375,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(57.02624763343853, 24.43145745734816)"
1,trig2,315,4.949250576665162,10.0,5.0,12.800048828125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(20.001645652445575, 12.070939118780405)"
2,trig1,128,8.118498676038314,10.0,5.0,12.999755859375,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(57.02624763343853, 24.43145745734816)"
3,trig2,315,4.949250425134639,10.0,5.0,12.800048828125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(20.001645652445575, 12.070939118780405)"
4,trig1,128,8.118498676041762,10.0,5.0,12.999755859375,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(57.02624763343853, 24.43145745734816)"
5,trig2,315,4.949250425134643,10.0,5.0,12.800048828125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(20.001645652445575, 12.070939118780405)"
6,trig1,128,8.118498676041762,10.0,5.0,12.999755859375,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(57.02624763343853, 24.43145745734816)"
7,trig2,315,4.949250425134643,10.0,5.0,12.800048828125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(20.001645652445575, 12.070939118780405)"
8,trig1,128,8.118498676041762,10.0,5.0,12.999755859375,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(57.02624763343853, 24.43145745734816)"
9,trig2,315,4.949250425134643,10.0,5.0,12.800048828125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(20.001645652445575, 12.070939118780405)"
10,trig1,128,8.118498676041762,10.0,5.0,12.999755859375,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(57.02624763343853, 24.43145745734816)"
