,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.675144418193822,8.0,5.0,13.000732421875,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.82769841483444, 25.501149641364652)"
1,trig2,96,6.449249654014245,8.0,5.0,12.800537109375,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.58535136513969, 25.225022112883696)"
2,trig1,89,8.654963813851083,8.0,5.0,13.000732421875,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.82769841483444, 25.501149641364652)"
3,trig2,96,6.449255866074307,8.0,5.0,12.800537109375,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.58535136513969, 25.225022112883696)"
4,trig1,89,8.654963794709829,8.0,5.0,13.000732421875,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.82769841483444, 25.501149641364652)"
5,trig2,96,6.449255866080203,8.0,5.0,12.800537109375,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.58535136513969, 25.225022112883696)"
6,trig1,89,8.65496379470981,8.0,5.0,13.000732421875,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.82769841483444, 25.501149641364652)"
7,trig2,96,6.449255866080204,8.0,5.0,12.800537109375,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.58535136513969, 25.225022112883696)"
8,trig1,89,8.65496379470981,8.0,5.0,13.000732421875,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.82769841483444, 25.501149641364652)"
9,trig2,96,6.449255866080204,8.0,5.0,12.800537109375,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.58535136513969, 25.225022112883696)"
10,trig1,89,8.65496379470981,8.0,5.0,13.000732421875,"(49.7060456703178, 25.35867461680414, 48.14509808987681, 23.924497708947296)","(49.82769841483444, 25.501149641364652)"
