,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.168936597405249,8.0,7.0,12.80029296875,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(36.67874477977591, 22.241456601077765)"
1,trig2,96,6.032026731875243,8.0,7.0,12.999755859375,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(56.6658777170205, 24.629788024104776)"
2,trig1,259,7.203824917966078,8.0,7.0,12.80029296875,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(36.67874477977591, 22.241456601077765)"
3,trig2,96,6.03216787217592,8.0,7.0,12.999755859375,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(56.6658777170205, 24.629788024104776)"
4,trig1,259,7.203825735638333,8.0,7.0,12.80029296875,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(36.67874477977591, 22.241456601077765)"
5,trig2,96,6.032167875483899,8.0,7.0,12.999755859375,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(56.6658777170205, 24.629788024104776)"
6,trig1,259,7.203825735657497,8.0,7.0,12.80029296875,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(36.67874477977591, 22.241456601077765)"
7,trig2,96,6.032167875483976,8.0,7.0,12.999755859375,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(56.6658777170205, 24.629788024104776)"
8,trig1,259,7.203825735657497,8.0,7.0,12.80029296875,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(36.67874477977591, 22.241456601077765)"
9,trig2,96,6.032167875483976,8.0,7.0,12.999755859375,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(56.6658777170205, 24.629788024104776)"
10,trig1,259,7.203825735657497,8.0,7.0,12.80029296875,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(36.67874477977591, 22.241456601077765)"
