,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,13.085477413983051,12.0,6.0,13.000244140625,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(42.828460610696446, 26.111305248819775)"
1,trig2,394,6.716466116504377,12.0,6.0,12.800537109375,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(17.29366394120804, 15.384115394858311)"
2,trig1,128,13.067210088420763,12.0,6.0,13.000244140625,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(42.828460610696446, 26.111305248819775)"
3,trig2,394,6.716518776089751,12.0,6.0,12.800537109375,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(17.29366394120804, 15.384115394858311)"
4,trig1,128,13.067209945220581,12.0,6.0,13.000244140625,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(42.828460610696446, 26.111305248819775)"
5,trig2,394,6.716518776502556,12.0,6.0,12.800537109375,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(17.29366394120804, 15.384115394858311)"
6,trig1,128,13.067209945219458,12.0,6.0,13.000244140625,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(42.828460610696446, 26.111305248819775)"
7,trig2,394,6.71651877650256,12.0,6.0,12.800537109375,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(17.29366394120804, 15.384115394858311)"
8,trig1,128,13.067209945219458,12.0,6.0,13.000244140625,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(42.828460610696446, 26.111305248819775)"
9,trig2,394,6.71651877650256,12.0,6.0,12.800537109375,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(17.29366394120804, 15.384115394858311)"
10,trig1,128,13.067209945219458,12.0,6.0,13.000244140625,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(42.828460610696446, 26.111305248819775)"
