,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.390783041980583,9.0,8.0,12.799072265625,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.63787254713361, 23.91603421645996)"
1,trig2,128,10.214585981105479,9.0,8.0,12.79931640625,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.63787254713361, 23.91603421645996)"
2,trig1,128,9.603967101242903,9.0,8.0,12.799560546875,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.63787254713361, 23.91603421645996)"
3,trig2,89,8.510065556676183,9.0,8.0,13.00048828125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.82180635700897, 24.235077922686116)"
4,trig1,128,9.30754867538951,9.0,8.0,12.799072265625,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.63787254713361, 23.91603421645996)"
5,trig2,128,10.169622621716567,9.0,8.0,12.79931640625,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.63787254713361, 23.91603421645996)"
6,trig1,128,9.578958909623385,9.0,8.0,12.799560546875,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.63787254713361, 23.91603421645996)"
7,trig2,89,8.51003787819472,9.0,8.0,13.00048828125,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.82180635700897, 24.235077922686116)"
8,trig1,128,9.307548945528868,9.0,8.0,12.799072265625,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.63787254713361, 23.91603421645996)"
9,trig2,128,10.1696227668707,9.0,8.0,12.79931640625,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.63787254713361, 23.91603421645996)"
10,trig1,128,9.578958990123674,9.0,8.0,12.799560546875,"(51.70015361249233, 24.092602898125605, 48.86179273916058, 21.9022404102295)","(51.63787254713361, 23.91603421645996)"
