,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.786317844808236,10.0,7.0,13.0,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(55.46791549733668, 36.31887477450069)"
1,trig2,259,4.395254778588048,10.0,7.0,4.38818359375,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(57.68743319935986, 24.514416614690827)"
2,trig1,128,11.786760947783923,10.0,7.0,13.0,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(55.46791549733668, 36.31887477450069)"
3,trig2,259,4.395254798101404,10.0,7.0,4.38818359375,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(57.68743319935986, 24.514416614690827)"
4,trig1,128,11.78676094778589,10.0,7.0,13.0,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(55.46791549733668, 36.31887477450069)"
5,trig2,259,4.395254798101404,10.0,7.0,4.38818359375,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(57.68743319935986, 24.514416614690827)"
6,trig1,128,11.78676094778589,10.0,7.0,13.0,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(55.46791549733668, 36.31887477450069)"
7,trig2,259,4.395254798101404,10.0,7.0,4.38818359375,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(57.68743319935986, 24.514416614690827)"
8,trig1,128,11.78676094778589,10.0,7.0,13.0,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(55.46791549733668, 36.31887477450069)"
9,trig2,259,4.395254798101404,10.0,7.0,4.38818359375,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(57.68743319935986, 24.514416614690827)"
10,trig1,128,11.78676094778589,10.0,7.0,13.0,"(55.5301965626954, 36.495443456166335, 57.571790763035665, 24.354368518352228)","(55.46791549733668, 36.31887477450069)"
