,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.39045714455244,7.0,4.0,13.0,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(53.367362536202585, 37.30845536990507)"
1,trig2,270,5.961032931802203,7.0,4.0,12.801025390625,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(51.197968782751104, 32.373961275987014)"
2,trig1,96,9.330898064256674,7.0,4.0,13.0,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(53.367362536202585, 37.30845536990507)"
3,trig2,270,5.961508302811305,7.0,4.0,12.801025390625,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(51.197968782751104, 32.373961275987014)"
4,trig1,96,9.33089331466232,7.0,4.0,13.0,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(53.367362536202585, 37.30845536990507)"
5,trig2,270,5.961508340721071,7.0,4.0,12.801025390625,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(51.197968782751104, 32.373961275987014)"
6,trig1,96,9.330893314283552,7.0,4.0,13.0,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(53.367362536202585, 37.30845536990507)"
7,trig2,270,5.9615083407240945,7.0,4.0,12.801025390625,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(51.197968782751104, 32.373961275987014)"
8,trig1,96,9.330893314283522,7.0,4.0,13.0,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(53.367362536202585, 37.30845536990507)"
9,trig2,270,5.9615083407240945,7.0,4.0,12.801025390625,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(51.197968782751104, 32.373961275987014)"
10,trig1,96,9.330893314283522,7.0,4.0,13.0,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(53.367362536202585, 37.30845536990507)"
