,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.911199053725759,8.0,7.0,12.7998046875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(31.312881712091006, 27.293539122418707)"
1,trig2,182,7.489383397411182,8.0,7.0,13.00048828125,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(33.62636088161183, 17.628167078658734)"
2,trig1,259,7.9225158731749294,8.0,7.0,12.7998046875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(31.312881712091006, 27.293539122418707)"
3,trig2,182,7.489382209468918,8.0,7.0,13.00048828125,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(33.62636088161183, 17.628167078658734)"
4,trig1,259,7.922515871044018,8.0,7.0,12.7998046875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(31.312881712091006, 27.293539122418707)"
5,trig2,182,7.489382209469141,8.0,7.0,13.00048828125,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(33.62636088161183, 17.628167078658734)"
6,trig1,259,7.922515871044018,8.0,7.0,12.7998046875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(31.312881712091006, 27.293539122418707)"
7,trig2,182,7.489382209469141,8.0,7.0,13.00048828125,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(33.62636088161183, 17.628167078658734)"
8,trig1,259,7.922515871044018,8.0,7.0,12.7998046875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(31.312881712091006, 27.293539122418707)"
9,trig2,182,7.489382209469141,8.0,7.0,13.00048828125,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(33.62636088161183, 17.628167078658734)"
10,trig1,259,7.922515871044018,8.0,7.0,12.7998046875,"(33.76846080680611, 17.50462821551695, 31.197239275766815, 27.133491026080108)","(31.312881712091006, 27.293539122418707)"
