,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.105898872341789,7.0,4.0,12.99951171875,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(27.94848118144398, 24.402616786629377)"
1,trig2,270,5.240785274989176,7.0,4.0,12.80078125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(13.414331366365506, 13.222689830477982)"
2,trig1,89,7.113712922937535,7.0,4.0,12.99951171875,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(27.94848118144398, 24.402616786629377)"
3,trig2,270,5.2407981548424925,7.0,4.0,12.80078125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(13.414331366365506, 13.222689830477982)"
4,trig1,89,7.113712942157903,7.0,4.0,12.99951171875,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(27.94848118144398, 24.402616786629377)"
5,trig2,270,5.240798154874173,7.0,4.0,12.80078125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(13.414331366365506, 13.222689830477982)"
6,trig1,89,7.1137129421579495,7.0,4.0,12.99951171875,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(27.94848118144398, 24.402616786629377)"
7,trig2,270,5.240798154874173,7.0,4.0,12.80078125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(13.414331366365506, 13.222689830477982)"
8,trig1,89,7.1137129421579495,7.0,4.0,12.99951171875,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(27.94848118144398, 24.402616786629377)"
9,trig2,270,5.240798154874173,7.0,4.0,12.80078125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(13.414331366365506, 13.222689830477982)"
10,trig1,89,7.1137129421579495,7.0,4.0,12.99951171875,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(27.94848118144398, 24.402616786629377)"
