,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,5.442541979364383,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
1,trig2,44,6.4568748516019765,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
2,trig1,44,7.105641950660828,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
3,trig2,44,7.56286295777468,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
4,trig1,44,7.901214016184078,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
5,trig2,44,8.15906513017264,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
6,trig1,44,8.359424481951466,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
7,trig2,44,8.517246381485668,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
8,trig1,44,8.642803062332518,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
9,trig2,44,8.743437778842775,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
10,trig1,44,8.824558536921208,7.0,5.0,4.56591796875,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(47.51755928918777, 18.826245777288324)"
