,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.8864430796398315,7.0,5.0,12.80029296875,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(59.54430967692925, 37.00757226172111)"
1,trig2,77,5.872641880607064,7.0,5.0,13.0,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(39.74030467009679, 14.656323842583786)"
2,trig1,259,7.361563033670216,7.0,5.0,12.800048828125,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(59.54430967692925, 37.00757226172111)"
3,trig2,77,5.907544004398727,7.0,5.0,13.0,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(39.74030467009679, 14.656323842583786)"
4,trig1,259,7.358484425604763,7.0,5.0,12.800048828125,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(59.54430967692925, 37.00757226172111)"
5,trig2,77,5.907831688059455,7.0,5.0,13.0,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(39.74030467009679, 14.656323842583786)"
6,trig1,259,7.358459051535563,7.0,5.0,12.800048828125,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(59.54430967692925, 37.00757226172111)"
7,trig2,77,5.907834059174445,7.0,5.0,13.0,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(39.74030467009679, 14.656323842583786)"
8,trig1,259,7.358458842400278,7.0,5.0,12.800048828125,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(59.54430967692925, 37.00757226172111)"
9,trig2,77,5.907834078717382,7.0,5.0,13.0,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(39.74030467009679, 14.656323842583786)"
10,trig1,259,7.358458840676568,7.0,5.0,12.800048828125,"(39.73046837678365, 14.459439307788909, 59.42866724060506, 36.84752416538251)","(59.54430967692925, 37.00757226172111)"
