,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,13.827625828802168,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(53.43765184575311, 18.773347775668785)"
1,trig2,259,7.440381395686696,12.0,6.0,12.800048828125,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(52.40613514323534, 24.414710384687815)"
2,trig1,128,13.71605919619242,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(53.43765184575311, 18.773347775668785)"
3,trig2,259,7.4420780117405165,12.0,6.0,12.800048828125,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(52.40613514323534, 24.414710384687815)"
4,trig1,128,13.716033763239329,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(53.43765184575311, 18.773347775668785)"
5,trig2,259,7.442078398506343,12.0,6.0,12.800048828125,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(52.40613514323534, 24.414710384687815)"
6,trig1,128,13.716033757441554,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(53.43765184575311, 18.773347775668785)"
7,trig2,259,7.442078398594511,12.0,6.0,12.800048828125,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(52.40613514323534, 24.414710384687815)"
8,trig1,128,13.716033757440233,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(53.43765184575311, 18.773347775668785)"
9,trig2,259,7.442078398594531,12.0,6.0,12.800048828125,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(52.40613514323534, 24.414710384687815)"
10,trig1,128,13.716033757440233,12.0,6.0,13.000244140625,"(53.49993291111183, 18.94991645733443, 52.290492706911145, 24.254662288349216)","(53.43765184575311, 18.773347775668785)"
