,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.277493490227398,12.0,4.0,13.000244140625,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.933023775995814, 42.12984258702999)"
1,trig2,360,4.882530430883094,12.0,4.0,14.201171875,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(41.94699315501103, 29.174091281822317)"
2,trig1,89,13.2730461156669,12.0,4.0,13.000244140625,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.933023775995814, 42.12984258702999)"
3,trig2,360,4.882521088793562,12.0,4.0,14.201171875,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(41.94699315501103, 29.174091281822317)"
4,trig1,89,13.273046124170149,12.0,4.0,13.000244140625,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.933023775995814, 42.12984258702999)"
5,trig2,360,4.882521088811424,12.0,4.0,14.201171875,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(41.94699315501103, 29.174091281822317)"
6,trig1,89,13.273046124170133,12.0,4.0,13.000244140625,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.933023775995814, 42.12984258702999)"
7,trig2,360,4.882521088811424,12.0,4.0,14.201171875,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(41.94699315501103, 29.174091281822317)"
8,trig1,89,13.273046124170133,12.0,4.0,13.000244140625,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.933023775995814, 42.12984258702999)"
9,trig2,360,4.882521088811424,12.0,4.0,14.201171875,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(41.94699315501103, 29.174091281822317)"
10,trig1,89,13.273046124170133,12.0,4.0,13.000244140625,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.933023775995814, 42.12984258702999)"
