,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,189,7.433299525049022,7.0,4.0,13.0,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.336329001949284, 15.201162694178304)"
1,trig2,270,5.789956542988084,7.0,4.0,12.799560546875,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(29.75379713268174, 25.418366488807234)"
2,trig1,169,6.618806143249696,7.0,4.0,13.0,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.446189216984859, 15.096214138382445)"
3,trig2,270,5.880897518076584,7.0,4.0,12.799560546875,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(29.75379713268174, 25.418366488807234)"
4,trig1,169,6.606014559335112,7.0,4.0,13.0,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.446189216984859, 15.096214138382445)"
5,trig2,270,5.882160700189162,7.0,4.0,12.799560546875,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(29.75379713268174, 25.418366488807234)"
6,trig1,169,6.605836882681661,7.0,4.0,13.0,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.446189216984859, 15.096214138382445)"
7,trig2,270,5.882178247910149,7.0,4.0,12.799560546875,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(29.75379713268174, 25.418366488807234)"
8,trig1,169,6.605834414454572,7.0,4.0,13.0,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.446189216984859, 15.096214138382445)"
9,trig2,270,5.882178491677841,7.0,4.0,12.799560546875,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(29.75379713268174, 25.418366488807234)"
10,trig1,169,6.6058343801667,7.0,4.0,13.0,"(15.368714842910347, 15.041520864852549, 29.903699539315326, 25.53642496156542)","(15.446189216984859, 15.096214138382445)"
