,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.190198990373435,11.0,7.0,12.999755859375,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(26.22948248763789, 24.53282662606612)"
1,trig2,259,9.417327479436677,11.0,7.0,12.799560546875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(58.54433861582444, 58.254658505266185)"
2,trig1,130,11.615306222229524,11.0,7.0,12.999755859375,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(26.47293812906197, 24.658797341211013)"
3,trig2,259,9.594803526799716,11.0,7.0,12.800048828125,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(58.54433861582444, 58.254658505266185)"
4,trig1,136,11.703647880497561,11.0,7.0,12.999755859375,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(26.498456932913477, 24.57655929747678)"
5,trig2,259,9.593091762790468,11.0,7.0,12.7998046875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(58.54433861582444, 58.254658505266185)"
6,trig1,41,11.665024454755322,11.0,7.0,12.999755859375,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(26.4111490126775, 24.69221098804649)"
7,trig2,259,9.593191498727608,11.0,7.0,12.7998046875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(58.54433861582444, 58.254658505266185)"
8,trig1,41,11.665030809696608,11.0,7.0,12.999755859375,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(26.4111490126775, 24.69221098804649)"
9,trig2,259,9.593192112421955,11.0,7.0,12.7998046875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(58.54433861582444, 58.254658505266185)"
10,trig1,41,11.665030848799796,11.0,7.0,12.999755859375,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(26.4111490126775, 24.69221098804649)"
