,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.659130788886875,10.0,4.0,13.0,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(53.55013369525365, 23.25832445763645)"
1,trig2,270,5.655095551734393,10.0,4.0,12.800537109375,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(52.397026875277774, 43.524646056990434)"
2,trig1,96,8.752614409143492,10.0,4.0,13.0,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(53.55013369525365, 23.25832445763645)"
3,trig2,270,5.656709222099394,10.0,4.0,12.800537109375,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(52.397026875277774, 43.524646056990434)"
4,trig1,96,8.752641098515072,10.0,4.0,13.0,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(53.55013369525365, 23.25832445763645)"
5,trig2,270,5.656709682799275,10.0,4.0,12.800537109375,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(52.397026875277774, 43.524646056990434)"
6,trig1,96,8.752641106134838,10.0,4.0,13.0,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(53.55013369525365, 23.25832445763645)"
7,trig2,270,5.656709682930803,10.0,4.0,12.800537109375,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(52.397026875277774, 43.524646056990434)"
8,trig1,96,8.752641106137014,10.0,4.0,13.0,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(53.55013369525365, 23.25832445763645)"
9,trig2,270,5.656709682930841,10.0,4.0,12.800537109375,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(52.397026875277774, 43.524646056990434)"
10,trig1,96,8.752641106137014,10.0,4.0,13.0,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(53.55013369525365, 23.25832445763645)"
