,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.483104091510642,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(35.26449979231184, 25.821440360754334)"
1,trig2,259,6.914966467302455,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(31.933934004998356, 25.96502774328422)"
2,trig1,89,10.446092468733479,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(35.26449979231184, 25.821440360754334)"
3,trig2,259,6.914871560827926,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(31.933934004998356, 25.96502774328422)"
4,trig1,89,10.446092974209252,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(35.26449979231184, 25.821440360754334)"
5,trig2,259,6.914871562123946,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(31.933934004998356, 25.96502774328422)"
6,trig1,89,10.44609297420235,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(35.26449979231184, 25.821440360754334)"
7,trig2,259,6.9148715621239285,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(31.933934004998356, 25.96502774328422)"
8,trig1,89,10.44609297420235,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(35.26449979231184, 25.821440360754334)"
9,trig2,259,6.9148715621239285,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(31.933934004998356, 25.96502774328422)"
10,trig1,89,10.44609297420235,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(35.26449979231184, 25.821440360754334)"
