,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.321820647322578,6.0,5.0,13.000244140625,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(24.822099721590966, 13.450470540269766)"
1,trig2,270,5.886686776907152,6.0,5.0,12.80078125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(57.67923408236005, 21.23124058920055)"
2,trig1,128,7.1195527089109545,6.0,5.0,13.000244140625,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(24.822099721590966, 13.450470540269766)"
3,trig2,270,5.974400382993443,6.0,5.0,12.80078125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(57.67923408236005, 21.23124058920055)"
4,trig1,128,7.131520873779127,6.0,5.0,13.000244140625,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(24.822099721590966, 13.450470540269766)"
5,trig2,270,5.9757232175020505,6.0,5.0,12.80078125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(57.67923408236005, 21.23124058920055)"
6,trig1,128,7.131701385436827,6.0,5.0,13.000244140625,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(24.822099721590966, 13.450470540269766)"
7,trig2,270,5.97574317088967,6.0,5.0,12.80078125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(57.67923408236005, 21.23124058920055)"
8,trig1,128,7.13170410824451,6.0,5.0,13.000244140625,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(24.822099721590966, 13.450470540269766)"
9,trig2,270,5.975743471863584,6.0,5.0,12.80078125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(57.67923408236005, 21.23124058920055)"
10,trig1,128,7.131704149314935,6.0,5.0,13.000244140625,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(24.822099721590966, 13.450470540269766)"
