,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,268,11.232939043169702,11.0,5.0,13.000244140625,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(30.073109885935377, 16.860778031429128)"
1,trig2,297,7.429649285617288,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.893315921414253, 16.720085019472055)"
2,trig1,232,10.511636361395468,11.0,5.0,13.00048828125,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.934317537509095, 16.82705449347856)"
3,trig2,239,9.885695464858554,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.878456060721703, 16.662836205942874)"
4,trig1,239,11.577997038119442,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.878456060721703, 16.662836205942874)"
5,trig2,239,12.48623241884042,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.878456060721703, 16.662836205942874)"
6,trig1,239,13.038317039098594,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.878456060721703, 16.662836205942874)"
7,trig2,239,13.39290078067958,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.878456060721703, 16.662836205942874)"
8,trig1,239,13.627568570883344,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.878456060721703, 16.662836205942874)"
9,trig2,239,13.785693442778124,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.878456060721703, 16.662836205942874)"
10,trig1,239,13.893462236098514,11.0,5.0,13.000732421875,"(30.96770828327786, 16.144867272237473, 30.07027858942407, 16.690872141891823)","(29.878456060721703, 16.662836205942874)"
