,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.656800416346483,8.0,5.0,12.999755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.314063409998877, 23.166198648551696)"
1,trig2,96,4.8907427378432935,8.0,5.0,14.202880859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.071716360304126, 22.89007112007074)"
2,trig1,89,8.665253801830616,8.0,5.0,12.999755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.314063409998877, 23.166198648551696)"
3,trig2,96,4.890734787654165,8.0,5.0,14.202880859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.071716360304126, 22.89007112007074)"
4,trig1,89,8.665253788085295,8.0,5.0,12.999755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.314063409998877, 23.166198648551696)"
5,trig2,96,4.890734787667092,8.0,5.0,14.202880859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.071716360304126, 22.89007112007074)"
6,trig1,89,8.665253788085316,8.0,5.0,12.999755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.314063409998877, 23.166198648551696)"
7,trig2,96,4.890734787667092,8.0,5.0,14.202880859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.071716360304126, 22.89007112007074)"
8,trig1,89,8.665253788085316,8.0,5.0,12.999755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.314063409998877, 23.166198648551696)"
9,trig2,96,4.890734787667092,8.0,5.0,14.202880859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.071716360304126, 22.89007112007074)"
10,trig1,89,8.665253788085316,8.0,5.0,12.999755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(31.314063409998877, 23.166198648551696)"
