,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.601575350576748,8.0,7.0,13.000244140625,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.794897056809525, 43.32571142988145)"
1,trig2,254,9.4575083484716,8.0,7.0,12.80078125,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(51.5905819472275, 27.344684699530614)"
2,trig1,140,9.558159347365685,8.0,7.0,13.000244140625,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.579767276659446, 43.3347171768655)"
3,trig2,254,9.46306896753942,8.0,7.0,12.80078125,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(51.5905819472275, 27.344684699530614)"
4,trig1,140,9.558134986436341,8.0,7.0,13.000244140625,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.579767276659446, 43.3347171768655)"
5,trig2,254,9.46306896468711,8.0,7.0,12.80078125,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(51.5905819472275, 27.344684699530614)"
6,trig1,140,9.558134986448836,8.0,7.0,13.000244140625,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.579767276659446, 43.3347171768655)"
7,trig2,254,9.463068964687112,8.0,7.0,12.80078125,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(51.5905819472275, 27.344684699530614)"
8,trig1,140,9.558134986448836,8.0,7.0,13.000244140625,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.579767276659446, 43.3347171768655)"
9,trig2,254,9.463068964687112,8.0,7.0,12.80078125,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(51.5905819472275, 27.344684699530614)"
10,trig1,140,9.558134986448836,8.0,7.0,13.000244140625,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.579767276659446, 43.3347171768655)"
